file,format,block_size,window_size,future_limit,max_matches,len3_dist_bits,len4_dist_bits,len5_dist_bits,len6_dist_bits,len7_dist_bits,lenx_dist_bits,lenx_len_bits
big_files/enwik6,binary,1048576,16384,128,3,12,12,12,15,15,14,7
big_files/enwik6,binary,1048576,16384,128,3,12,12,15,15,15,14,7
big_files/enwik6,binary,1048576,16384,128,3,12,15,15,15,15,14,7
big_files/enwik6,binary,1048576,16384,128,3,15,15,15,15,15,14,7
big_files/enwik6,binary,1048576,16384,256,3,6,6,6,6,6,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,6,6,6,12,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,6,6,6,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,6,6,12,12,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,6,6,12,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,6,6,15,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,6,12,12,12,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,6,12,12,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,6,12,15,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,6,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,12,12,12,12,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,12,12,12,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,12,12,15,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,12,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,6,15,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,12,12,12,12,12,14,8
big_files/enwik6,binary,1048576,16384,256,3,12,12,12,12,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,12,12,12,15,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,12,12,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,12,15,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,256,3,15,15,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,6,6,6,6,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,6,6,6,12,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,6,6,6,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,6,6,12,12,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,6,6,12,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,6,6,15,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,6,12,12,12,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,6,12,12,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,6,12,15,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,6,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,12,12,12,12,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,12,12,12,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,12,12,15,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,12,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,6,15,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,12,12,12,12,12,14,8
big_files/enwik6,binary,1048576,16384,258,3,12,12,12,12,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,12,12,12,15,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,12,12,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,12,15,15,15,15,14,8
big_files/enwik6,binary,1048576,16384,258,3,15,15,15,15,15,14,8
big_files/enwik6,binary,1048576,32768,4,3,6,6,6,6,6,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,6,6,6,12,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,6,6,6,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,6,6,12,12,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,6,6,12,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,6,6,15,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,6,12,12,12,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,6,12,12,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,6,12,15,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,6,15,15,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,12,12,12,12,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,12,12,12,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,12,12,15,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,12,15,15,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,6,15,15,15,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,12,12,12,12,12,15,1
big_files/enwik6,binary,1048576,32768,4,3,12,12,12,12,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,12,12,12,15,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,12,12,15,15,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,12,15,15,15,15,15,1
big_files/enwik6,binary,1048576,32768,4,3,15,15,15,15,15,15,1
big_files/enwik6,binary,1048576,32768,8,3,6,6,6,6,6,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,6,6,6,12,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,6,6,6,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,6,6,12,12,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,6,6,12,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,6,6,15,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,6,12,12,12,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,6,12,12,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,6,12,15,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,6,15,15,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,12,12,12,12,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,12,12,12,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,12,12,15,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,12,15,15,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,6,15,15,15,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,12,12,12,12,12,15,3
big_files/enwik6,binary,1048576,32768,8,3,12,12,12,12,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,12,12,12,15,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,12,12,15,15,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,12,15,15,15,15,15,3
big_files/enwik6,binary,1048576,32768,8,3,15,15,15,15,15,15,3
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,6,6,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,6,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,6,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,6,6,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,6,12,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,6,12,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,6,12,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,6,15,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,12,12,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,12,12,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,12,12,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,12,15,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,6,15,15,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,12,12,12,12,12,15,4
big_files/enwik6,binary,1048576,32768,18,3,12,12,12,12,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,12,12,12,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,12,12,15,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,12,15,15,15,15,15,4
big_files/enwik6,binary,1048576,32768,18,3,15,15,15,15,15,15,4
big_files/enwik6,binary,1048576,32768,32,3,6,6,6,6,6,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,6,6,6,12,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,6,6,6,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,6,6,12,12,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,6,6,12,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,6,6,15,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,6,12,12,12,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,6,12,12,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,6,12,15,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,6,15,15,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,12,12,12,12,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,12,12,12,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,12,12,15,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,12,15,15,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,6,15,15,15,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,12,12,12,12,12,15,5
big_files/enwik6,binary,1048576,32768,32,3,12,12,12,12,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,12,12,12,15,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,12,12,15,15,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,12,15,15,15,15,15,5
big_files/enwik6,binary,1048576,32768,32,3,15,15,15,15,15,15,5
big_files/enwik6,binary,1048576,32768,64,3,6,6,6,6,6,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,6,6,6,12,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,6,6,6,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,6,6,12,12,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,6,6,12,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,6,6,15,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,6,12,12,12,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,6,12,12,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,6,12,15,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,6,15,15,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,12,12,12,12,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,12,12,12,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,12,12,15,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,12,15,15,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,6,15,15,15,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,12,12,12,12,12,15,6
big_files/enwik6,binary,1048576,32768,64,3,12,12,12,12,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,12,12,12,15,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,12,12,15,15,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,12,15,15,15,15,15,6
big_files/enwik6,binary,1048576,32768,64,3,15,15,15,15,15,15,6
big_files/enwik6,binary,1048576,32768,128,3,6,6,6,6,6,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,6,6,6,12,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,6,6,6,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,6,6,12,12,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,6,6,12,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,6,6,15,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,6,12,12,12,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,6,12,12,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,6,12,15,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,6,15,15,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,12,12,12,12,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,12,12,12,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,12,12,15,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,12,15,15,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,6,15,15,15,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,12,12,12,12,12,15,7
big_files/enwik6,binary,1048576,32768,128,3,12,12,12,12,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,12,12,12,15,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,12,12,15,15,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,12,15,15,15,15,15,7
big_files/enwik6,binary,1048576,32768,128,3,15,15,15,15,15,15,7
big_files/enwik6,binary,1048576,32768,256,3,6,6,6,6,6,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,6,6,6,12,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,6,6,6,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,6,6,12,12,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,6,6,12,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,6,6,15,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,6,12,12,12,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,6,12,12,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,6,12,15,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,6,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,12,12,12,12,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,12,12,12,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,12,12,15,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,12,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,6,15,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,12,12,12,12,12,15,8
big_files/enwik6,binary,1048576,32768,256,3,12,12,12,12,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,12,12,12,15,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,12,12,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,12,15,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,256,3,15,15,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,6,6,6,6,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,6,6,6,12,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,6,6,6,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,6,6,12,12,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,6,6,12,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,6,6,15,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,6,12,12,12,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,6,12,12,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,6,12,15,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,6,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,12,12,12,12,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,12,12,12,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,12,12,15,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,12,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,6,15,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,12,12,12,12,12,15,8
big_files/enwik6,binary,1048576,32768,258,3,12,12,12,12,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,12,12,12,15,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,12,12,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,12,15,15,15,15,15,8
big_files/enwik6,binary,1048576,32768,258,3,15,15,15,15,15,15,8
big_files/enwik6,binary,1048576,131072,4,3,6,6,6,6,6,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,6,6,6,12,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,6,6,6,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,6,6,12,12,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,6,6,12,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,6,6,15,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,6,12,12,12,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,6,12,12,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,6,12,15,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,6,15,15,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,12,12,12,12,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,12,12,12,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,12,12,15,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,12,15,15,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,6,15,15,15,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,12,12,12,12,12,17,1
big_files/enwik6,binary,1048576,131072,4,3,12,12,12,12,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,12,12,12,15,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,12,12,15,15,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,12,15,15,15,15,17,1
big_files/enwik6,binary,1048576,131072,4,3,15,15,15,15,15,17,1
big_files/enwik6,binary,1048576,131072,8,3,6,6,6,6,6,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,6,6,6,12,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,6,6,6,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,6,6,12,12,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,6,6,12,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,6,6,15,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,6,12,12,12,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,6,12,12,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,6,12,15,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,6,15,15,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,12,12,12,12,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,12,12,12,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,12,12,15,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,12,15,15,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,6,15,15,15,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,12,12,12,12,12,17,3
big_files/enwik6,binary,1048576,131072,8,3,12,12,12,12,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,12,12,12,15,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,12,12,15,15,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,12,15,15,15,15,17,3
big_files/enwik6,binary,1048576,131072,8,3,15,15,15,15,15,17,3
big_files/enwik6,binary,1048576,131072,18,3,6,6,6,6,6,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,6,6,6,12,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,6,6,6,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,6,6,12,12,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,6,6,12,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,6,6,15,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,6,12,12,12,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,6,12,12,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,6,12,15,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,6,15,15,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,12,12,12,12,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,12,12,12,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,12,12,15,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,12,15,15,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,6,15,15,15,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,12,12,12,12,12,17,4
big_files/enwik6,binary,1048576,131072,18,3,12,12,12,12,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,12,12,12,15,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,12,12,15,15,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,12,15,15,15,15,17,4
big_files/enwik6,binary,1048576,131072,18,3,15,15,15,15,15,17,4
big_files/enwik6,binary,1048576,131072,32,3,6,6,6,6,6,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,6,6,6,12,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,6,6,6,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,6,6,12,12,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,6,6,12,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,6,6,15,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,6,12,12,12,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,6,12,12,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,6,12,15,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,6,15,15,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,12,12,12,12,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,12,12,12,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,12,12,15,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,12,15,15,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,6,15,15,15,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,12,12,12,12,12,17,5
big_files/enwik6,binary,1048576,131072,32,3,12,12,12,12,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,12,12,12,15,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,12,12,15,15,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,12,15,15,15,15,17,5
big_files/enwik6,binary,1048576,131072,32,3,15,15,15,15,15,17,5
big_files/enwik6,binary,1048576,131072,64,3,6,6,6,6,6,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,6,6,6,12,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,6,6,6,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,6,6,12,12,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,6,6,12,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,6,6,15,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,6,12,12,12,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,6,12,12,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,6,12,15,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,6,15,15,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,12,12,12,12,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,12,12,12,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,12,12,15,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,12,15,15,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,6,15,15,15,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,12,12,12,12,12,17,6
big_files/enwik6,binary,1048576,131072,64,3,12,12,12,12,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,12,12,12,15,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,12,12,15,15,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,12,15,15,15,15,17,6
big_files/enwik6,binary,1048576,131072,64,3,15,15,15,15,15,17,6
big_files/enwik6,binary,1048576,131072,128,3,6,6,6,6,6,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,6,6,6,12,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,6,6,6,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,6,6,12,12,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,6,6,12,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,6,6,15,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,6,12,12,12,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,6,12,12,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,6,12,15,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,6,15,15,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,12,12,12,12,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,12,12,12,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,12,12,15,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,12,15,15,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,6,15,15,15,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,12,12,12,12,12,17,7
big_files/enwik6,binary,1048576,131072,128,3,12,12,12,12,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,12,12,12,15,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,12,12,15,15,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,12,15,15,15,15,17,7
big_files/enwik6,binary,1048576,131072,128,3,15,15,15,15,15,17,7
big_files/enwik6,binary,1048576,131072,256,3,6,6,6,6,6,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,6,6,6,12,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,6,6,6,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,6,6,12,12,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,6,6,12,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,6,6,15,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,6,12,12,12,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,6,12,12,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,6,12,15,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,6,15,15,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,12,12,12,12,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,12,12,12,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,12,12,15,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,12,15,15,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,6,15,15,15,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,12,12,12,12,12,17,8
big_files/enwik6,binary,1048576,131072,256,3,12,12,12,12,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,12,12,12,15,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,12,12,15,15,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,12,15,15,15,15,17,8
big_files/enwik6,binary,1048576,131072,256,3,15,15,15,15,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,6,6,6,6,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,6,6,6,12,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,6,6,6,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,6,6,12,12,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,6,6,12,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,6,6,15,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,6,12,12,12,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,6,12,12,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,6,12,15,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,6,15,15,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,12,12,12,12,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,12,12,12,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,12,12,15,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,12,15,15,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,6,15,15,15,15,17,8
